id,Response
1217,0.0009220022340823403
1218,0.0013643684082301547
1219,0.0010744439387023912
1220,0.0007015083398480165
1221,0.0011698010212541157
1222,0.22446334324866846
1223,0.00110377950562968
1224,0.028601362532415898
1225,0.0012766762260648676
1226,0.3328618154407885
1227,0.001732766900589394
1228,0.2308861332760919
1229,0.27148151009933685
1230,0.18555889533933378
1231,0.3190073949327893
1232,0.3345228077232684
1233,0.3504506217204577
1234,0.30205836005357456
1235,0.0011532054775922004
1236,0.22536016269108003
1237,0.3601429877760986
1238,0.22507315670873082
1239,0.004033228980663832
1240,0.20653355998015618
1241,0.0013127561976987484
1242,0.07630485904806333
1243,0.12862372123426088
1244,0.09333261722805906
1245,0.10334180436243734
1246,0.35454074009338415
1247,0.08620842231299494
1248,0.20002540394988033
1249,0.11761806834664167
1250,0.30990882508685696
1251,0.034449234407299446
1252,0.08435173313034461
1253,0.0008682833549375488
1254,0.24903407406961864
1255,0.19184143684935756
1256,0.000983436379430814
1257,0.0010260138977003649
1258,0.0014275604069607266
1259,0.0012268217672616298
1260,0.003410136755755426
1261,0.0015538240513501224
1262,0.25504621849122755
1263,0.23584674031635466
1264,0.18638809290811445
1265,0.0009853191551631576
1266,0.3524034828285519
1267,0.3707282766258604
1268,0.3939591721510358
1269,0.0010878134161594632
1270,0.17862230633859863
1271,0.029468175105843427
1272,0.0013446229047343143
1273,0.15065131539869767
1274,0.07323449703802482
1275,0.25452976271633354
1276,0.0009107518753962454
1277,0.0013081539935751872
1278,0.0009055248288448908
1279,0.10809308680464
1280,0.0012975033461129356
1281,0.0012280702407042798
1282,0.335802760110896
1283,0.0010800604213418064
1284,0.03264152565027385
1285,0.16571433471523442
1286,0.00116714674014281
1287,0.04304974905599069
1288,0.27481444592234006
1289,0.18237606528059888
1290,0.2532676641028515
1291,0.22652104669591597
1292,0.26827280306645324
1293,0.0008754228179747356
1294,0.27301773675885455
1295,0.0014467683563729053
1296,0.02869902954185687
1297,0.1379571416510989
1298,0.05139083883754063
1299,0.12500903171374161
1300,0.37365271426940855
1301,0.0008838198460946846
1302,0.0013077904315474099
1303,0.0009005040839050392
1304,0.13449077816459867
1305,0.0009360090685066934
1306,0.0011979850997390394
1307,0.2920729953069377
1308,0.0013625400134732286
1309,0.0008576879163899408
1310,0.18907308492277508
1311,0.13391238213075854
1312,0.3474872627490977
1313,0.3466144128632961
1314,0.22858095277326965
1315,0.2242367365244747
1316,0.001632889345208696
1317,0.2881695166902862
1318,0.2772961306961607
1319,0.0010206764557672745
1320,0.0010068001499599524
1321,0.2786953508931278
1322,0.0010355789245807912
1323,0.11385420063564518
1324,0.07009672087611486
1325,0.000823543707151963
1326,0.3565356603987956
1327,0.051417037484365734
1328,0.001231343719071841
1329,0.3035967946361667
1330,0.001316247057954623
1331,0.0008870160028838745
1332,0.0011875842950952145
1333,0.028165435268250057
1334,0.31785774985749166
1335,0.19779633523802237
1336,0.039975716792020645
1337,0.2471621269558246
1338,0.0017611718334462419
1339,0.0013631654860811577
1340,0.0009688111266335821
1341,0.33090371778109984
1342,0.183346053121121
1343,0.2673388874665617
1344,0.0007644240973418204
1345,0.3601429877760986
1346,0.001452637284738361
1347,0.03405741759777418
1348,0.29403590709624144
1349,0.20772718125196377
1350,0.004155088414218673
1351,0.000880952891839521
1352,0.0009431561556772133
1353,0.020812560802457938
1354,0.048479763535303665
1355,0.0009145146375113176
1356,0.2289850937617076
1357,0.1708951257400663
1358,0.11084209823020862
1359,0.19000456190724266
1360,0.0008838198460946846
1361,0.0012757332176625209
1362,0.21084313102728355
1363,0.001535577008435905
1364,0.001168666602478305
1365,0.3101061450098801
1366,0.001082425216361941
1367,0.2624763288201274
1368,0.0013440881676757862
1369,0.22817346851833029
1370,0.0037445501797930105
1371,0.15002954308099123
1372,0.0014244193393541504
1373,0.0525703863682247
1374,0.0013710662166935487
1375,0.001049010359580971
1376,0.0005255654128026475
1377,0.0010249263767658301
1378,0.05475326178223097
1379,0.1402253782979499
1380,0.28898810993209173
1381,0.0008822554064955825
1382,0.0011174717270621233
1383,0.0011954475158033602
1384,0.0013993930688521313
1385,0.0013043668366852488
1386,0.32405412792071303
1387,0.0012268217672616298
1388,0.0009804769501559972
1389,0.19260662214992702
1390,0.13537592823958455
1391,0.09439732761158647
1392,0.32529319451444677
1393,0.44698035211431353
1394,0.3153720198460101
1395,0.20796316650418092
1396,0.10713251584507917
1397,0.0013136668342529534
1398,0.0013543749719796881
1399,0.04817024172186689
1400,0.0010780976332619326
1401,0.0010788502196614706
1402,0.2497601732045812
1403,0.030981184554355456
1404,0.001327803051794135
1405,0.15634167101365962
1406,0.0014244193393541504
1407,0.0009857696908232513
1408,0.2437626793255373
1409,0.0010175600979805454
1410,0.19497733387281654
1411,0.261151221591799
1412,0.33063579141936705
1413,0.1982199520228783
1414,0.23645996438186273
1415,0.0016580180244048063
1416,0.4084616211147413
1417,0.2143343139719939
1418,0.42106011120906206
1419,0.26152185439891795
1420,0.0013370779327786552
1421,0.0010769773273148107
1422,0.0013811702918881347
1423,0.2260624843010875
1424,0.0009524291561000874
1425,0.35454074009338415
1426,0.2916406021542358
1427,0.03305254502761014
1428,0.0017945460116893404
1429,0.0010202190736525814
1430,0.30885536641647476
1431,0.3154847033910673
1432,0.2777040547293016
1433,0.0010929109766603484
1434,0.30230762761863983
1435,0.2402998808581391
1436,0.2769459983943863
1437,0.000965073461183238
1438,0.0012621581213170575
1439,0.034267046784475515
1440,0.30986028313985503
1441,0.0010647399776152994
1442,0.001304019331894853
1443,0.3041726156805587
1444,0.0010103599692012082
1445,0.000855628489041995
1446,0.0011623508533842254
1447,0.28680202606503047
1448,0.19512229479179855
1449,0.13121827654558552
1450,0.000687158001711699
1451,0.21402407756660194
1452,0.32016018751984354
1453,0.05119604976290404
1454,0.2993844274653563
1455,0.037921481650623846
1456,0.024871860373158486
1457,0.2650391526345308
1458,0.2220995598092314
1459,0.1800575850870075
1460,0.35454074009338415
1461,0.12022865107130919
1462,0.0015064656259264394
1463,0.17803735291660677
1464,0.0011107297066806768
1465,0.1421341412994818
1466,0.0011451627960508838
1467,0.0013156457288275537
1468,0.0013574122971504491
1469,0.001491957102986922
1470,0.03238918188404669
1471,0.2687805890606378
1472,0.25607817332019756
1473,0.3941245899375187
1474,0.015970621846681923
1475,0.04445338410732195
1476,0.0013640300149553389
1477,0.3601429877760986
1478,0.19730929401352765
1479,0.12450995746905355
1480,0.3651198622411212
1481,0.0009717530576479748
1482,0.04307919969943459
1483,0.001216610796723966
1484,0.0009431346538608518
1485,0.0021317059005628827
1486,0.0011820106994644443
1487,0.001099681679607791
1488,0.0009475254151408892
1489,0.0014791834049376002
1490,0.2701503472891872
1491,0.16338712437119546
1492,0.0013447529455494886
1493,0.04604881488407328
1494,0.003599580949864824
1495,0.21071326840278637
1496,0.0014066035140754534
1497,0.0014024019549424764
1498,0.2605304933030667
1499,0.2988908548327026
1500,0.0010878134161594632
1501,0.0017541554211658568
1502,0.22677395868140568
1503,0.0012268217672616298
1504,0.31132984672398045
1505,0.40377072672238684
1506,0.20075310277090122
1507,0.35270523625718103
1508,0.30913270724047615
1509,0.0009984186125764067
1510,0.21402632524103515
1511,0.0009360090685066934
1512,0.001597530418176689
1513,0.3025100976382868
1514,0.16635939365736446
1515,0.001123347034204358
1516,0.0012151698973710621
1517,0.0014476382897958186
1518,0.032671953598020526
1519,0.16858671567516959
1520,0.38957958119767594
1521,0.13642411493565842
1522,0.0014626834909240956
1523,0.001120539893501297
1524,0.3454759369837709
1525,0.0010292446510715121
1526,0.3274240363102515
1527,0.08855105240167772
1528,0.0012722524771468082
1529,0.06411386896605328
1530,0.16055280472092165
1531,0.27416557768042393
1532,0.26519975049026073
1533,0.000603169580585906
1534,0.0009401686216914521
1535,0.03284083691598692
1536,0.0011107638637098442
1537,0.010186450481415438
1538,0.0017966675479889704
1539,0.23937049393857726
1540,0.3707282766258604
1541,0.0008988196441052398
1542,0.001265245002653762
1543,0.0010845220944463302
1544,0.0009256505447905523
1545,0.001875445643423015
1546,0.21996403293745057
1547,0.0013993914225807807
1548,0.0015637878374584336
1549,0.0011793113538400098
1550,0.0012392884314259994
1551,0.10001478935809857
1552,0.3092618036676983
1553,0.0011100640477701576
1554,0.001231343719071841
1555,0.0014154187061417617
1556,0.001953564637197334
1557,0.12747953487853989
1558,0.08442631189118541
1559,0.0019778324199117483
1560,0.0012623923905338476
1561,0.02932988120762284
1562,0.0012381900766732308
1563,0.25836568593583786
1564,0.39306293441056545
1565,0.001419690418964263
1566,0.09114114278518859
1567,0.30370118794655165
1568,0.19641746931182236
1569,0.0013654299628409951
1570,0.001216610796723966
1571,0.0012097932094960076
1572,0.36131191511451194
1573,0.001212508608948436
1574,0.3657690465334123
1575,0.1670313875004491
1576,0.23938072311442077
1577,0.0010939948938778106
1578,0.02958423701464904
1579,0.0009853191551631576
1580,0.030926846995241765
1581,0.2681635524442778
1582,0.0010140578606417112
1583,0.07669213506495744
1584,0.2758316329490681
1585,0.0008838198460946846
1586,0.0009380474089092246
1587,0.013333570994953277
1588,0.3835048723999548
1589,0.0015003623890322269
1590,0.35990513424893206
1591,0.14782888374551406
1592,0.03196824884473629
1593,0.0013820056288240353
1594,0.08340696965135523
1595,0.15910307466256823
1596,0.3388616959324719
1597,0.001022599587090871
1598,0.3770104375137545
1599,0.0038095498661603468
1600,0.2776782319463824
1601,0.0009853191551631576
1602,0.3601429877760986
1603,0.33248117790240206
1604,0.21961960044805276
1605,0.17560760981859752
1606,0.045450455151757635
1607,0.25056051477268687
1608,0.09840589777239997
1609,0.41302131409166837
1610,0.0011282047100738422
1611,0.3868414152218521
1612,0.3452491978622042
1613,0.003781328406299393
1614,0.0009853191551631576
1615,0.0011017111410479387
1616,0.3460021846113037
1617,0.349681469863051
1618,0.3192512796144849
1619,0.37842676967572464
1620,0.0012218987326998519
1621,0.0013244720223001603
1622,0.0012255545376710839
1623,0.0009055248288448908
1624,0.09621413915751352
1625,0.3090192153340399
1626,0.35739425715906914
1627,0.3291637837340621
1628,0.001612867143966094
1629,0.0012478870642029423
1630,0.03386374238364772
1631,0.46370486059598515
1632,0.001852735504646878
1633,0.0007651052684950178
1634,0.11438107787466748
1635,0.001148386717342379
1636,0.057805823729920554
1637,0.023329816833352553
1638,0.0012941729446041984
1639,0.0011940333772263426
1640,0.0014467683563729053
1641,0.0010411439497567166
1642,0.0012177223438071167
1643,0.03042338083687249
1644,0.19005171414314823
1645,0.001314208080807854
1646,0.09862977891522248
1647,0.004866437538312354
1648,0.001370196152682
1649,0.0013447529455494886
1650,0.001198222882257191
1651,0.0011374789442594275
1652,0.08358157874549041
1653,0.0012027754716845145
1654,0.0013596099125413891
1655,0.1372443684771963
1656,0.27683124192430875
1657,0.0008505466705222732
1658,0.31366374240399636
1659,0.14156309681725032
1660,0.0009401686216914521
1661,0.0019151680220423001
1662,0.04767288456947041
1663,0.0009423811256794602
1664,0.0013582347636918312
1665,0.37842676967572464
1666,0.0014538976432796728
1667,0.23111692100780964
1668,0.0012587876413644463
1669,0.36131191511451194
1670,0.13195440985775372
1671,0.40516675282747483
1672,0.001673311425702782
1673,0.001231538851521948
1674,0.2827929853798499
1675,0.20740448767540723
1676,0.001383135544580724
1677,0.0010068001499599524
1678,0.14872109334217345
1679,0.001370196152682
1680,0.0011979850997390394
1681,0.001492494557581613
1682,0.3168721600390155
1683,0.0008505466705222732
1684,0.0013484823200006037
1685,0.36951493503636207
1686,0.0017526962468233575
1687,0.3064216455453669
1688,0.0019234186279654532
1689,0.24495365510525016
1690,0.20263490412706597
1691,0.272898116758719
1692,0.009801774868951903
1693,0.0009688111266335821
1694,0.03316316151737277
1695,0.0013056551421248533
1696,0.0007527921043398646
1697,0.0011749074718360674
1698,0.0011969088273700078
1699,0.0015121427614372697
1700,0.17597114342255715
1701,0.0006954946615426043
1702,0.03936934340298774
1703,0.0014404324499810986
1704,0.0012258727264008625
1705,0.2956161741015906
1706,0.0011042130186359551
1707,0.31529444712121585
1708,0.0012587876413644463
1709,0.0010292446510715121
1710,0.0013169844746589907
1711,0.3199619735580275
1712,0.15475021659170998
1713,0.2622781511937363
1714,0.31232552457246693
1715,0.03234927827312949
1716,0.0017867106645235566
1717,0.0010700133349069122
1718,0.27361881734430216
1719,0.1673781435108094
1720,0.0014635327115847764
1721,0.001555705186373184
1722,0.30455289838545485
1723,0.22584237829497925
1724,0.16162780755859088
1725,0.001268773383814831
1726,0.19208641033175355
1727,0.3003730996277175
1728,0.0361193219100323
1729,0.001464925283223827
1730,0.0014746861018799943
1731,0.32976758284566066
1732,0.3031491928785011
1733,0.0013085518251531151
1734,0.03284083691598692
1735,0.0010548396710394602
1736,0.21420723166551178
1737,0.11026362268877493
1738,0.2728245329330273
1739,0.2545895818354484
1740,0.11513213103676301
1741,0.0014757036404611176
1742,0.0010929109766603484
1743,0.29713632696936004
1744,0.049298204729602176
1745,0.11940772305005358
1746,0.23467260224278183
1747,0.10754271227158596
1748,0.00094981313171315
1749,0.3869251408023354
1750,0.0010929109766603484
1751,0.3080261519295557
1752,0.0012277711612108187
1753,0.4111018449551665
1754,0.30042699175998877
1755,0.007627745201474155
1756,0.0009360090685066934
1757,0.33248117790240206
1758,0.10187447237785989
1759,0.12399528500770395
1760,0.3390336805643318
1761,0.001197820155169674
1762,0.0009431561556772133
1763,0.14519045432991134
1764,0.24438686387007963
1765,0.10933652234460217
1766,0.3802386674575701
1767,0.17380986763158407
1768,0.001148386717342379
1769,0.0009835283703642983
1770,0.028936799039215342
1771,0.1288381569308525
1772,0.18218575144795798
1773,0.10509715393002703
1774,0.23772599569114714
1775,0.0998780925426206
1776,0.04577009974347193
1777,0.14399525708975705
1778,0.0012916153268573208
1779,0.000894463173551329
1780,0.026982931253547893
1781,0.31537988156410135
1782,0.0013011134545656555
1783,0.2899359346933289
1784,0.09704666027302529
1785,0.0028049972685515335
1786,0.004221161617809088
1787,0.0013103908946394383
1788,0.35563552256958103
1789,0.0008971024313474644
1790,0.028317137010198414
1791,0.0009033555605778961
1792,0.0013447529455494886
1793,0.006138687534472642
1794,0.0009835283703642983
1795,0.001345956260501688
1796,0.0010744027091987235
1797,0.07844955782439783
1798,0.355701592332553
1799,0.14180694256891946
1800,0.0008693425279354123
1801,0.35709335976080236
