test_client_id,Response
1248,0.12256344153735646
1249,0.12256344153735646
1250,0.12256344153735646
1251,0.12256344153735646
1252,0.12256344153735646
1253,0.12256344153735646
1254,0.12256344153735646
1255,0.12256344153735646
1256,0.12256344153735646
1257,0.12256344153735646
1258,0.12256344153735646
1259,0.12256344153735646
1260,0.12256344153735646
1261,0.12256344153735646
1262,0.12256344153735646
1263,0.12256344153735646
1264,0.12256344153735646
1265,0.12256344153735646
1266,0.12256344153735646
1267,0.12256344153735646
1268,0.12256344153735646
1269,0.12256344153735646
1270,0.12256344153735646
1271,0.12256344153735646
1272,0.12256344153735646
1273,0.12256344153735646
1274,0.12256344153735646
1275,0.12256344153735646
1276,0.12256344153735646
1277,0.12256344153735646
1278,0.12256344153735646
1279,0.12256344153735646
1280,0.12256344153735646
1281,0.12256344153735646
1282,0.12256344153735646
1283,0.12256344153735646
1284,0.12256344153735646
1285,0.12256344153735646
1286,0.12256344153735646
1287,0.12256344153735646
1288,0.12256344153735646
1289,0.12256344153735646
1290,0.12256344153735646
1291,0.12256344153735646
1292,0.12256344153735646
1293,0.12256344153735646
1294,0.12256344153735646
1295,0.12256344153735646
1296,0.12256344153735646
1297,0.12256344153735646
1298,0.12256344153735646
1299,0.12256344153735646
1300,0.12256344153735646
1301,0.12256344153735646
1302,0.12256344153735646
1303,0.12256344153735646
1304,0.12256344153735646
1305,0.12256344153735646
1306,0.12256344153735646
1307,0.12256344153735646
1308,0.12256344153735646
1309,0.12256344153735646
1310,0.12256344153735646
1311,0.12256344153735646
1312,0.12256344153735646
1313,0.12256344153735646
1314,0.12256344153735646
1315,0.12256344153735646
1316,0.12256344153735646
1317,0.12256344153735646
1318,0.12256344153735646
1319,0.12256344153735646
1320,0.12256344153735646
1321,0.12256344153735646
1322,0.12256344153735646
1323,0.12256344153735646
1324,0.12256344153735646
1325,0.12256344153735646
1326,0.12256344153735646
1327,0.12256344153735646
1328,0.12256344153735646
1329,0.12256344153735646
1330,0.12256344153735646
1331,0.12256344153735646
1332,0.12256344153735646
1333,0.12256344153735646
1334,0.12256344153735646
1335,0.12256344153735646
1336,0.12256344153735646
1337,0.12256344153735646
1338,0.12256344153735646
1339,0.12256344153735646
1340,0.12256344153735646
1341,0.12256344153735646
1342,0.12256344153735646
1343,0.12256344153735646
1344,0.12256344153735646
1345,0.12256344153735646
1346,0.12256344153735646
1347,0.12256344153735646
1348,0.12256344153735646
1349,0.12256344153735646
1350,0.12256344153735646
1351,0.12256344153735646
1352,0.12256344153735646
1353,0.12256344153735646
1354,0.12256344153735646
1355,0.12256344153735646
1356,0.12256344153735646
1357,0.12256344153735646
1358,0.12256344153735646
1359,0.12256344153735646
1360,0.12256344153735646
1361,0.12256344153735646
1362,0.12256344153735646
1363,0.12256344153735646
1364,0.12256344153735646
1365,0.12256344153735646
1366,0.12256344153735646
1367,0.12256344153735646
1368,0.12256344153735646
1369,0.12256344153735646
1370,0.12256344153735646
1371,0.12256344153735646
1372,0.12256344153735646
1373,0.12256344153735646
1374,0.12256344153735646
1375,0.12256344153735646
1376,0.12256344153735646
1377,0.12256344153735646
1378,0.12256344153735646
1379,0.12256344153735646
1380,0.12256344153735646
1381,0.12256344153735646
1382,0.12256344153735646
1383,0.12256344153735646
1384,0.12256344153735646
1385,0.12256344153735646
1386,0.12256344153735646
1387,0.12256344153735646
1388,0.12256344153735646
1389,0.12256344153735646
1390,0.12256344153735646
1391,0.12256344153735646
1392,0.12256344153735646
1393,0.12256344153735646
1394,0.12256344153735646
1395,0.12256344153735646
1396,0.12256344153735646
1397,0.12256344153735646
1398,0.12256344153735646
1399,0.12256344153735646
1400,0.12256344153735646
1401,0.12256344153735646
1402,0.12256344153735646
1403,0.12256344153735646
1404,0.12256344153735646
1405,0.12256344153735646
1406,0.12256344153735646
1407,0.12256344153735646
1408,0.12256344153735646
1409,0.12256344153735646
1410,0.12256344153735646
1411,0.12256344153735646
1412,0.12256344153735646
1413,0.12256344153735646
1414,0.12256344153735646
1415,0.12256344153735646
1416,0.12256344153735646
1417,0.12256344153735646
1418,0.12256344153735646
1419,0.12256344153735646
1420,0.12256344153735646
1421,0.12256344153735646
1422,0.12256344153735646
1423,0.12256344153735646
1424,0.12256344153735646
1425,0.12256344153735646
1426,0.12256344153735646
1427,0.12256344153735646
1428,0.12256344153735646
1429,0.12256344153735646
1430,0.12256344153735646
1431,0.12256344153735646
1432,0.12256344153735646
1433,0.12256344153735646
1434,0.12256344153735646
1435,0.12256344153735646
1436,0.12256344153735646
1437,0.12256344153735646
1438,0.12256344153735646
1439,0.12256344153735646
1440,0.12256344153735646
1441,0.12256344153735646
1442,0.12256344153735646
1443,0.12256344153735646
1444,0.12256344153735646
1445,0.12256344153735646
1446,0.12256344153735646
1447,0.12256344153735646
1448,0.12256344153735646
1449,0.12256344153735646
1450,0.12256344153735646
1451,0.12256344153735646
1452,0.12256344153735646
1453,0.12256344153735646
1454,0.12256344153735646
1455,0.12256344153735646
1456,0.12256344153735646
1457,0.12256344153735646
1458,0.12256344153735646
1459,0.12256344153735646
1460,0.12256344153735646
1461,0.12256344153735646
1462,0.12256344153735646
1463,0.12256344153735646
1464,0.12256344153735646
1465,0.12256344153735646
1466,0.12256344153735646
1467,0.12256344153735646
1468,0.12256344153735646
1469,0.12256344153735646
1470,0.12256344153735646
1471,0.12256344153735646
1472,0.12256344153735646
1473,0.12256344153735646
1474,0.12256344153735646
1475,0.12256344153735646
1476,0.12256344153735646
1477,0.12256344153735646
1478,0.12256344153735646
1479,0.12256344153735646
1480,0.12256344153735646
1481,0.12256344153735646
1482,0.12256344153735646
1483,0.12256344153735646
1484,0.12256344153735646
1485,0.12256344153735646
1486,0.12256344153735646
1487,0.12256344153735646
1488,0.12256344153735646
1489,0.12256344153735646
1490,0.12256344153735646
1491,0.12256344153735646
1492,0.12256344153735646
1493,0.12256344153735646
1494,0.12256344153735646
1495,0.12256344153735646
1496,0.12256344153735646
1497,0.12256344153735646
1498,0.12256344153735646
1499,0.12256344153735646
1500,0.12256344153735646
1501,0.12256344153735646
1502,0.12256344153735646
1503,0.12256344153735646
1504,0.12256344153735646
1505,0.12256344153735646
1506,0.12256344153735646
1507,0.12256344153735646
1508,0.12256344153735646
1509,0.12256344153735646
1510,0.12256344153735646
1511,0.12256344153735646
1512,0.12256344153735646
1513,0.12256344153735646
1514,0.12256344153735646
1515,0.12256344153735646
1516,0.12256344153735646
1517,0.12256344153735646
1518,0.12256344153735646
1519,0.12256344153735646
1520,0.12256344153735646
1521,0.12256344153735646
1522,0.12256344153735646
1523,0.12256344153735646
1524,0.12256344153735646
1525,0.12256344153735646
1526,0.12256344153735646
1527,0.12256344153735646
1528,0.12256344153735646
1529,0.12256344153735646
1530,0.12256344153735646
1531,0.12256344153735646
1532,0.12256344153735646
1533,0.12256344153735646
1534,0.12256344153735646
1535,0.12256344153735646
1536,0.12256344153735646
1537,0.12256344153735646
1538,0.12256344153735646
1539,0.12256344153735646
1540,0.12256344153735646
1541,0.12256344153735646
1542,0.12256344153735646
1543,0.12256344153735646
1544,0.12256344153735646
1545,0.12256344153735646
1546,0.12256344153735646
1547,0.12256344153735646
1548,0.12256344153735646
1549,0.12256344153735646
1550,0.12256344153735646
1551,0.12256344153735646
1552,0.12256344153735646
1553,0.12256344153735646
1554,0.12256344153735646
1555,0.12256344153735646
1556,0.12256344153735646
1557,0.12256344153735646
1558,0.12256344153735646
1559,0.12256344153735646
1560,0.12256344153735646
1561,0.12256344153735646
1562,0.12256344153735646
1563,0.12256344153735646
1564,0.12256344153735646
1565,0.12256344153735646
1566,0.12256344153735646
1567,0.12256344153735646
1568,0.12256344153735646
1569,0.12256344153735646
1570,0.12256344153735646
1571,0.12256344153735646
1572,0.12256344153735646
1573,0.12256344153735646
1574,0.12256344153735646
1575,0.12256344153735646
1576,0.12256344153735646
1577,0.12256344153735646
1578,0.12256344153735646
1579,0.12256344153735646
1580,0.12256344153735646
1581,0.12256344153735646
1582,0.12256344153735646
1583,0.12256344153735646
1584,0.12256344153735646
1585,0.12256344153735646
1586,0.12256344153735646
1587,0.12256344153735646
1588,0.12256344153735646
1589,0.12256344153735646
1590,0.12256344153735646
1591,0.12256344153735646
1592,0.12256344153735646
1593,0.12256344153735646
1594,0.12256344153735646
1595,0.12256344153735646
1596,0.12256344153735646
1597,0.12256344153735646
1598,0.12256344153735646
1599,0.12256344153735646
1600,0.12256344153735646
1601,0.12256344153735646
1602,0.12256344153735646
1603,0.12256344153735646
1604,0.12256344153735646
1605,0.12256344153735646
1606,0.12256344153735646
1607,0.12256344153735646
1608,0.12256344153735646
1609,0.12256344153735646
1610,0.12256344153735646
1611,0.12256344153735646
1612,0.12256344153735646
1613,0.12256344153735646
1614,0.12256344153735646
1615,0.12256344153735646
1616,0.12256344153735646
1617,0.12256344153735646
1618,0.12256344153735646
1619,0.12256344153735646
1620,0.12256344153735646
1621,0.12256344153735646
1622,0.12256344153735646
1623,0.12256344153735646
1624,0.12256344153735646
1625,0.12256344153735646
1626,0.12256344153735646
1627,0.12256344153735646
1628,0.12256344153735646
1629,0.12256344153735646
1630,0.12256344153735646
1631,0.12256344153735646
1632,0.12256344153735646
1633,0.12256344153735646
1634,0.12256344153735646
1635,0.12256344153735646
1636,0.12256344153735646
1637,0.12256344153735646
1638,0.12256344153735646
1639,0.12256344153735646
1640,0.12256344153735646
1641,0.12256344153735646
1642,0.12256344153735646
1643,0.12256344153735646
1644,0.12256344153735646
1645,0.12256344153735646
1646,0.12256344153735646
1647,0.12256344153735646
1648,0.12256344153735646
1649,0.12256344153735646
1650,0.12256344153735646
1651,0.12256344153735646
1652,0.12256344153735646
1653,0.12256344153735646
1654,0.12256344153735646
1655,0.12256344153735646
1656,0.12256344153735646
1657,0.12256344153735646
1658,0.12256344153735646
1659,0.12256344153735646
1660,0.12256344153735646
1661,0.12256344153735646
1662,0.12256344153735646
1663,0.12256344153735646
1664,0.12256344153735646
1665,0.12256344153735646
1666,0.12256344153735646
1667,0.12256344153735646
1668,0.12256344153735646
1669,0.12256344153735646
1670,0.12256344153735646
1671,0.12256344153735646
1672,0.12256344153735646
1673,0.12256344153735646
1674,0.12256344153735646
1675,0.12256344153735646
1676,0.12256344153735646
1677,0.12256344153735646
1678,0.12256344153735646
1679,0.12256344153735646
1680,0.12256344153735646
1681,0.12256344153735646
1682,0.12256344153735646
1683,0.12256344153735646
1684,0.12256344153735646
1685,0.12256344153735646
1686,0.12256344153735646
1687,0.12256344153735646
1688,0.12256344153735646
1689,0.12256344153735646
1690,0.12256344153735646
1691,0.12256344153735646
1692,0.12256344153735646
1693,0.12256344153735646
1694,0.12256344153735646
1695,0.12256344153735646
1696,0.12256344153735646
1697,0.12256344153735646
1698,0.12256344153735646
1699,0.12256344153735646
1700,0.12256344153735646
1701,0.12256344153735646
1702,0.12256344153735646
1703,0.12256344153735646
1704,0.12256344153735646
1705,0.12256344153735646
1706,0.12256344153735646
1707,0.12256344153735646
1708,0.12256344153735646
1709,0.12256344153735646
1710,0.12256344153735646
1711,0.12256344153735646
1712,0.12256344153735646
1713,0.12256344153735646
1714,0.12256344153735646
1715,0.12256344153735646
1716,0.12256344153735646
1717,0.12256344153735646
1718,0.12256344153735646
1719,0.12256344153735646
1720,0.12256344153735646
1721,0.12256344153735646
1722,0.12256344153735646
1723,0.12256344153735646
1724,0.12256344153735646
1725,0.12256344153735646
1726,0.12256344153735646
1727,0.12256344153735646
1728,0.12256344153735646
1729,0.12256344153735646
1730,0.12256344153735646
1731,0.12256344153735646
1732,0.12256344153735646
1733,0.12256344153735646
1734,0.12256344153735646
1735,0.12256344153735646
1736,0.12256344153735646
1737,0.12256344153735646
1738,0.12256344153735646
1739,0.12256344153735646
1740,0.12256344153735646
1741,0.12256344153735646
1742,0.12256344153735646
1743,0.12256344153735646
1744,0.12256344153735646
1745,0.12256344153735646
1746,0.12256344153735646
1747,0.12256344153735646
1748,0.12256344153735646
1749,0.12256344153735646
1750,0.12256344153735646
1751,0.12256344153735646
1752,0.12256344153735646
1753,0.12256344153735646
1754,0.12256344153735646
1755,0.12256344153735646
1756,0.12256344153735646
1757,0.12256344153735646
1758,0.12256344153735646
1759,0.12256344153735646
1760,0.12256344153735646
1761,0.12256344153735646
1762,0.12256344153735646
1763,0.12256344153735646
1764,0.12256344153735646
1765,0.12256344153735646
1766,0.12256344153735646
1767,0.12256344153735646
1768,0.12256344153735646
1769,0.12256344153735646
1770,0.12256344153735646
1771,0.12256344153735646
1772,0.12256344153735646
1773,0.12256344153735646
1774,0.12256344153735646
1775,0.12256344153735646
1776,0.12256344153735646
1777,0.12256344153735646
1778,0.12256344153735646
1779,0.12256344153735646
1780,0.12256344153735646
1781,0.12256344153735646
1782,0.12256344153735646
1783,0.12256344153735646
1784,0.12256344153735646
1785,0.12256344153735646
1786,0.12256344153735646
1787,0.12256344153735646
1788,0.12256344153735646
1789,0.12256344153735646
1790,0.12256344153735646
1791,0.12256344153735646
1792,0.12256344153735646
1793,0.12256344153735646
1794,0.12256344153735646
1795,0.12256344153735646
1796,0.12256344153735646
1797,0.12256344153735646
1798,0.12256344153735646
1799,0.12256344153735646
1800,0.12256344153735646
1801,0.12256344153735646
1802,0.12256344153735646
1803,0.12256344153735646
1804,0.12256344153735646
1805,0.12256344153735646
1806,0.12256344153735646
1807,0.12256344153735646
1808,0.12256344153735646
1809,0.12256344153735646
1810,0.12256344153735646
1811,0.12256344153735646
1812,0.12256344153735646
1813,0.12256344153735646
1814,0.12256344153735646
1815,0.12256344153735646
1816,0.12256344153735646
1817,0.12256344153735646
1818,0.12256344153735646
1819,0.12256344153735646
1820,0.12256344153735646
1821,0.12256344153735646
1822,0.12256344153735646
1823,0.12256344153735646
1824,0.12256344153735646
1825,0.12256344153735646
1826,0.12256344153735646
1827,0.12256344153735646
1828,0.12256344153735646
1829,0.12256344153735646
1830,0.12256344153735646
1831,0.12256344153735646
1832,0.12256344153735646
1833,0.12256344153735646
1834,0.12256344153735646
1835,0.12256344153735646
1836,0.12256344153735646
1837,0.12256344153735646
1838,0.12256344153735646
1839,0.12256344153735646
1840,0.12256344153735646
1841,0.12256344153735646
1842,0.12256344153735646
1843,0.12256344153735646
